userid	offerid	countrycode	category	merchant	utcdate	rating
6a523cc51348e13f58b821e983d4c1b9015ea83395285d6b94c427a93985f792	3ba463bbdb2e24eac638c0d3d92776c2	de	100020213	10698b6475abd54c5c6d1724d6f51cb795234c23a23daf1bdef1886a8ae522b5	2016-06-15 09:51:47.0	0
6e2ab4134ce6b24d1e0f4a658565a22f9bb6b5e21f51aae28de34553eb79ea93	b75d6ee742849a6224bf49f55c56cb0f	de	100020213	26467f203f42913b6bc575fd4adc89ad66c5db082c8ab90cfc7bb3a5ab1b0ddc	2016-06-15 09:51:54.0	0
a333d3bed4caf818d2dc76c03437bdeee45ddd7b77905a93bbf1145030f971a5	007a354e78500fc449a2262316fae806	de	125801	b042951fdb45ddef8ba6075ced0e5885bc2fa4c4470bf790432e606d85032017	2016-06-15 09:51:55.0	1
273948993cee56272875afa67455464ffb685722dfd4a5d080468d38ac0beaf3	3ba463bbdb2e24eac638c0d3d92776c2	de	100020213	10698b6475abd54c5c6d1724d6f51cb795234c23a23daf1bdef1886a8ae522b5	2016-06-15 09:51:59.0	0
7c5bcf9e25d7c9a70802e0b713a1026de216d450b2fa254499172b6b57cd003c	c5f63750c2b5b0166e55511ee878b7a3	de	100020213	f3c93baa0cf4430849611cedb3a40ec4094d1d370be8417181da5d13ac99ef3d	2016-06-15 09:52:00.0	0
2d41a5459f11b929e8f962a70811d86bbb89811ba584c50acb658a64605f8a15	19754ec121b3a99fff3967646942de67	de	100020213	21a509189fb0875c3732590121ff3fc86da770b0628c1812e82f023ee2e0f683	2016-06-15 09:52:09.0	0
7241de560f50d179c6db4dbf9d3eb083a1723e9709098f353400aaa8caebdb7a	3735290a415dc236bacd7ed3aa03b2d5	de	125801	8bf8f87492a799528235c04bb18ff2d12db5058ff6e9a07041739be984a72df9	2016-06-15 09:52:20.0	1
2d41a5459f11b929e8f962a70811d86bbb89811ba584c50acb658a64605f8a15	146d635197d4d90924b8c6149421c36f	de	100010713	66863da8db7e6c51bed5eccc89a91f756e4baee85ad4469e15f0a0cc70f7afdb	2016-06-15 09:52:36.0	1
04aef8d300b83777b7c848727f83f4afca5c3048a214f940c9e2b341490c9c40	c5f63750c2b5b0166e55511ee878b7a3	de	100020213	f3c93baa0cf4430849611cedb3a40ec4094d1d370be8417181da5d13ac99ef3d	2016-06-15 09:53:38.0	0
245654abb1283587f9eecf5a78fe2da8016f1815db9713531d68c00ab0a90943	146d635197d4d90924b8c6149421c36f	de	100010713	66863da8db7e6c51bed5eccc89a91f756e4baee85ad4469e15f0a0cc70f7afdb	2016-06-15 09:54:11.0	0
bb8aefd0ab25fce57da0d5fb6805e89d96740da526683c7a14d4f82aaf8475a3	3ba463bbdb2e24eac638c0d3d92776c2	de	100020213	10698b6475abd54c5c6d1724d6f51cb795234c23a23daf1bdef1886a8ae522b5	2016-06-15 09:54:12.0	0
1144e134289869497f7ebc64a3e58d5901f0bfad0b40ff9b97a4ce26d7a2e9f4	19754ec121b3a99fff3967646942de67	de	100020213	21a509189fb0875c3732590121ff3fc86da770b0628c1812e82f023ee2e0f683	2016-06-15 09:54:14.0	0
c1054eb52d2a47aec4da4743221a5039f504753fe041bbe1f232d77ce20e3ef0	3735290a415dc236bacd7ed3aa03b2d5	de	125801	8bf8f87492a799528235c04bb18ff2d12db5058ff6e9a07041739be984a72df9	2016-06-15 09:54:38.0	0
97a1f16217d5a0eab97b872b1667a315a0ebdc651ffbcff59d353f936913125c	b75d6ee742849a6224bf49f55c56cb0f	de	100020213	26467f203f42913b6bc575fd4adc89ad66c5db082c8ab90cfc7bb3a5ab1b0ddc	2016-06-15 09:55:33.0	0
7c5bcf9e25d7c9a70802e0b713a1026de216d450b2fa254499172b6b57cd003c	c5f63750c2b5b0166e55511ee878b7a3	de	100020213	f3c93baa0cf4430849611cedb3a40ec4094d1d370be8417181da5d13ac99ef3d	2016-06-15 09:55:45.0	1
badefb50c4de15ff67d2ccb68fd67760e41377b241865502465a57fbe34dbb63	c5f63750c2b5b0166e55511ee878b7a3	de	100020213	f3c93baa0cf4430849611cedb3a40ec4094d1d370be8417181da5d13ac99ef3d	2016-06-15 09:56:04.0	0
